"","no_indiv","nper_indiv","kappa","sd_logkappa","sd","mu","mle_mu_2.5%","mle_mu_25%","mle_mu_50%","mle_mu_75%","mle_mu_97.5%","stan_mu_2.5%","stan_mu_25%","stan_mu_50%","stan_mu_75%","stan_mu_97.5%","mle_kappa_2.5%","mle_kappa_25%","mle_kappa_50%","mle_kappa_75%","mle_kappa_97.5%","stan_kappa_2.5%","stan_kappa_25%","stan_kappa_50%","stan_kappa_75%","stan_kappa_97.5%"
"1464",30,10,0.629025,0.183161481736,30,"vonmises",2.22696302655224,17.0609526605858,36.5058913399205,73.9944612744974,119.100914245783,1.1732762713276,6.5215595618388,14.0323691228826,30.3261870769096,61.9048649685318,0.0570918480908217,0.163355508303138,0.326753426457655,0.552779101412574,1.36084138353391,0.0153655729496785,0.0650297837467439,0.165374302464671,0.23867587360315,0.354949575799069
"1465",5,30,0.629025,0.183161481736,30,"vonmises",7.25378579306886,11.4666264785976,15.0546250159179,28.5235805465433,35.2780036731617,1.12817244061948,3.73561756463617,11.8824286512509,18.5772374106598,21.2571761232677,0.0146848327591362,0.0434299412190343,0.0710632392521613,0.190436893485774,0.430832102705184,0.126269787739809,0.128932257269181,0.134890683128409,0.13551246069384,0.168802331120449
"1466",10,30,0.629025,0.183161481736,30,"vonmises",0.493744602521395,3.85174396749048,20.3087947850761,32.9022907016277,38.2871279324626,2.94310113577124,10.9167590799364,16.1271751581735,24.6049026121345,44.5586127793459,0.0322022751097007,0.0659249982067287,0.184219839939545,0.203840364924201,0.445389835770059,0.0146906312620957,0.0435722930730975,0.075962380780668,0.124223438338539,0.190476388719651
"1467",30,30,0.629025,0.183161481736,30,"vonmises",1.57104572744642,12.6391295641237,24.5719936309023,36.9302870508815,80.7556615459746,1.883270422797,6.37335043241335,12.2461777250248,22.380639350285,53.656516742814,0.00722734014153809,0.0502916256632905,0.124102439852512,0.311239117684055,0.608791347445408,0.0100976505503658,0.0474792982412706,0.082432601904482,0.151687277688947,0.266370862882379
"1468",5,5,1.15104166666667,0.183161481736,30,"vonmises",3.03928823403866,10.1871325686598,17.243017589334,36.0529047857813,64.1403275083816,3.29588773403737,5.97766700559135,12.3487475207013,12.3581023012964,16.8553588611126,0.0389116734762248,0.10029003724223,0.322055247856814,0.544916336040032,9.91521769859062,0.408263816062682,0.425454215051124,0.752076507220064,0.767030357411381,3.30599823317361
"1469",10,5,1.15104166666667,0.183161481736,30,"vonmises",7.61392230826142,30.8403299074575,36.1355475558688,55.1447694651894,131.939343484094,7.05515054867478,13.5054531120124,45.4666857428192,52.1676164429986,71.9874694229326,0.0291103384056267,0.357495419611398,0.620308034349109,1.10442150446968,3.09309391718681,0.4003281194521,0.502063253930437,0.714811188873499,0.80063607035242,0.86713587898853
"1470",30,5,1.15104166666667,0.183161481736,30,"vonmises",0.907753915072886,8.11077943899069,23.2932493608007,40.4879572587341,139.86453539407,2.55013323189671,9.40127032357223,25.8790583475795,31.3083811331148,52.6117583123464,0.0485722425702675,0.206833561288051,0.456702447341159,0.975482827388115,10.3325697231922,0.0068128131652024,0.0711650448668071,0.115449857984929,0.253619674958537,0.774626710138877
"1471",5,10,1.15104166666667,0.183161481736,30,"vonmises",2.49848019531038,3.25886722821548,13.7121886619649,16.5103305222708,16.6797285048282,1.07228763605419,1.64783943846607,21.3094685886983,41.8931330051337,56.8239889211292,0.0758663773409123,0.107674027585713,0.27763379310621,0.464480606219361,0.626138748313287,0.00929332783765824,0.0546187464195595,0.141969949647071,0.16721549835648,0.254252338634603
"1472",10,10,1.15104166666667,0.183161481736,30,"vonmises",3.42074854450192,10.7808591552501,16.0505563763697,22.4228569981602,43.4025979425766,2.49406348760144,7.69940434279287,12.0450797081709,18.8185447888598,31.1870048658515,0.0860201778034951,0.133740917622868,0.387928781391879,0.659549223146276,1.84266312928378,0.00070901068419916,0.0136523042888933,0.0576555228907706,0.0833953314376233,0.2242366135498
"1473",30,10,1.15104166666667,0.183161481736,30,"vonmises",1.76073190992717,5.02038515259459,8.52504690476807,24.649118931679,66.1165611469605,1.872191046918,7.94842331893267,12.0848246458137,21.8542918007416,46.6900285792754,0.063919008310701,0.244686954277485,0.464921904074337,0.834603861789168,2.9882444004239,0.0167129533524938,0.116784839152271,0.215943630651426,0.321051492424659,0.787162778419232
"1474",5,30,1.15104166666667,0.183161481736,30,"vonmises",2.24095462223638,5.32983974765411,6.00371117009584,6.26830218352284,19.8128759018504,0.441761413532782,0.652111146259054,3.28661009759728,7.64163659866708,15.7725952858886,0.00639093443195897,0.0256277769969131,0.0793354594952291,0.2583232982999,0.863957105369907,0.0237417336188888,0.0399814443743147,0.11381936313815,0.143865481187377,0.399657676044677
"1475",10,30,1.15104166666667,0.183161481736,30,"vonmises",1.88007474352824,4.45780846299861,7.23967477734103,16.7316580568185,25.9040745818562,1.98815977492205,6.92792527337607,10.092439824649,12.0094452426001,14.0081735115157,0.0534771932979665,0.2087380393069,0.34192704794428,0.508176151347762,0.701594061552584,0.0144783435071268,0.0614260762316446,0.186509915471326,0.282919407198679,0.846431455925791
"1476",30,30,1.15104166666667,0.183161481736,30,"vonmises",1.23070654804278,5.94355077145311,8.83378120815821,15.8624716637379,44.4658959921102,0.283827772025707,4.24873266194707,9.18449845287121,22.8138839768875,37.7409232923789,0.0145789850984463,0.128403795147034,0.240121386604302,0.425295469894986,0.935889275451072,0.00776583847424467,0.039216705192489,0.13833455376646,0.192307516752291,0.502388841629166
"1477",5,5,2.00633333333333,0.183161481736,30,"vonmises",2.95958237319479,5.5120797382498,17.3328748285241,18.6258595611828,21.3841440632496,2.34181147025362,11.2608868198178,17.6786570698355,45.5397172598335,53.3664835936442,0.375724925077568,0.921806951454266,1.02169356831688,3.35526980336348,17.6238584365039,0.244639676922056,0.859650055593722,1.34810213055339,1.51865716395669,3.04055013349306
"1478",10,5,2.00633333333333,0.183161481736,30,"vonmises",1.6142876140355,3.13193148379628,9.58429319954942,33.5419364950549,42.3963414300076,3.86878003363355,11.6430682372965,18.2887821305932,30.7343585576932,41.382584378402,0.280992968455063,1.26630574653272,1.88960569531425,2.29000044411031,5.67362387911029,0.0249134775055754,0.0894327166171749,0.351776759240691,0.571920108536279,0.658006947201834
"1479",30,5,2.00633333333333,0.183161481736,30,"vonmises",1.33582486804548,10.1059478500171,18.6410769889632,25.9907918848062,46.2538162181313,0.601081328733476,7.3651905967358,15.3989338197752,19.7135748094119,35.1560106656054,0.037137015537065,0.431404709980414,0.981861671447571,3.12179609229896,11.5459031739858,0.024887001573374,0.078621961828832,0.246027300154019,0.575445325106077,0.925051404227404
"1480",5,10,2.00633333333333,0.183161481736,30,"vonmises",4.10261772087171,5.53922524370682,12.5335766779266,12.913467410582,20.1721345277906,1.63231897890015,2.3565473661875,5.88175851762627,5.96123316243839,8.91557272218009,0.397232006709322,0.419945156381219,0.481238379137698,0.622621933347526,1.45183375803368,0.308249744345435,0.398360870730142,0.430281650508946,0.680146606485968,1.08294533524782
"1481",10,10,2.00633333333333,0.183161481736,30,"vonmises",1.18373180258428,5.79134703539185,10.9223055374151,12.7539553245673,15.79527439348,2.06528194743672,4.61579633132894,6.30487376765636,10.2071921487968,20.3900679643137,0.127026943221469,0.387875675881997,0.593586154008345,0.876307088610649,1.64542837967188,0.0647451913949637,0.195643988795769,0.373095722307536,0.522241701521819,0.6645183600261
"1482",30,10,2.00633333333333,0.183161481736,30,"vonmises",0.567394317079801,4.48029491511529,7.81214664791613,12.8989799972476,38.495215734224,0.815278325409977,4.46249253555627,6.89632223965657,12.9961395220729,33.2246225472421,0.0987695535775794,0.332613695279024,0.911033904708033,1.38128916210571,3.32908428389934,0.0279375013908009,0.136679802290712,0.227840278951717,0.401386560346935,0.682885976585925
"1483",5,30,2.00633333333333,0.183161481736,30,"vonmises",5.61940287033998,5.89509439102818,6.94867178970219,11.3368780362281,16.0373237649426,5.67540229125897,7.5290287556502,9.2390019937024,10.738461762268,15.5936863114104,0.0223575680599027,0.0630873818966153,0.199888105960468,0.394799530559632,0.50334573429302,0.0852428835531159,0.111025638382808,0.231418793674529,0.290628153874289,0.306066247728024
"1484",10,30,2.00633333333333,0.183161481736,30,"vonmises",3.09692740159517,6.17226267677544,8.60534331576497,12.8739219371134,21.4499834549513,2.0805103578602,8.31248929451236,9.42311594705833,14.5563600239588,23.3473975022573,0.0487527606887771,0.125403427330031,0.218505157597083,0.441200074505064,1.15094032159267,0.0164168612457669,0.167960673523868,0.325103880344653,0.43119766025473,0.466111174932647
"1485",30,30,2.00633333333333,0.183161481736,30,"vonmises",1.24381680639241,3.20282305537937,6.92747649082099,12.8478305930445,16.5602743326784,1.82112100516747,3.35257005113118,6.08491010018692,11.502316511086,15.6901310244994,0.0346743930908694,0.2016869008541,0.423265231607353,0.644689984232359,1.22017382297846,0.00321053855600276,0.0832302206216311,0.234779355086629,0.336038590783485,0.712839024190122
"1486",5,5,0.629025,0.342359633742477,30,"vonmises",28.9395841262561,29.4632572464183,43.254920491929,67.7260946326887,82.9719210781477,11.9549239605275,14.3215397959719,23.4679177595272,40.4994756953229,55.3979866832581,0.0313115188758364,0.143763405448548,0.204170362452557,0.261747987159705,0.610871677385194,0.277119019692215,0.333601776251357,0.499072244628946,0.551983174206143,0.556879266457595
"1487",10,5,0.629025,0.342359633742477,30,"vonmises",3.34618175166982,13.6717618697542,34.7841669917081,55.740303679347,119.513349004123,3.88030188588518,15.5972841910819,18.4420445760967,20.1104895865993,52.4950448653001,0.232184622406826,0.456983475803877,0.72628880423221,0.924895571960184,1.90360605746649,0.153418080522366,0.266882545805835,0.29564504956749,0.323461748852412,0.411506075154028
"1488",30,5,0.629025,0.342359633742477,30,"vonmises",4.45916562994754,12.4337233672731,26.2563257773152,81.7408764330381,154.770307441597,2.51246706343732,9.53559807972122,22.0272473198124,32.4755495572007,55.2068422650116,0.0557024027386405,0.254963261859208,0.572727167060465,1.35939162810666,2.44397785668392,0.015337211976241,0.0573877823555127,0.117003153065808,0.215226663703259,0.3971370198192
"1489",5,10,0.629025,0.342359633742477,30,"vonmises",6.46618428210606,13.9776738698173,25.7492193144025,48.1473171154425,73.7334941885288,6.57021259117605,10.9700177549718,20.285768330326,40.0623416331371,52.4013855429843,0.0921987329961773,0.110916736319253,0.213383760676915,0.532180703352904,0.989377539327806,0.193346296538662,0.334376528197072,0.391154034630691,0.480780619204406,0.557868595969262
"1490",10,10,0.629025,0.342359633742477,30,"vonmises",3.46986481902222,13.6157419819706,22.2551844072338,40.5626206756811,63.5522418249748,0.90868280431864,9.51377617898028,17.3841747826468,30.1610761777092,53.4671711451119,0.0313505218054554,0.20674833023307,0.338460117021732,0.750675346073746,1.70102191166509,0.0205262791942259,0.0876759764473848,0.154225844709099,0.260425359498786,0.499398523718207
"1491",30,10,0.629025,0.342359633742477,30,"vonmises",0.565404514333444,10.3605207086121,33.9310767071561,49.1787882852182,134.933643333032,3.8749065547029,15.3952121099465,25.9770234708915,33.9730971581287,50.1599538353186,0.0486774243252474,0.193091319027828,0.303089415553104,0.583626569455504,1.34073482017726,0.0070092009822871,0.10272414596789,0.155267021284041,0.243484425473743,0.772600579205814
"1492",5,30,0.629025,0.342359633742477,30,"vonmises",1.96949759224976,13.8618006532781,17.3440345568035,20.2192043516463,53.681134773955,15.5305714160532,16.6024276978524,23.6683667995602,30.9809752017341,44.9116038825941,0.0418396834073324,0.115343501512476,0.127164415403047,0.569292614474653,0.601771182390204,0.0143069390037726,0.0702055295514211,0.234435627259758,0.259197758614815,0.362264210629981
"1493",10,30,0.629025,0.342359633742477,30,"vonmises",1.43898094396593,3.96933039870439,14.38732730865,29.8959242749904,54.1291654287564,1.8993207929407,5.60300441490353,8.63806624253905,19.5557280595193,36.3266071709919,0.072591479952416,0.171313589084065,0.218656170218256,0.354076463048086,0.41808055596245,0.0139292294593521,0.0319751425262231,0.138481757553088,0.155031005639091,0.306926739957735
"1494",30,30,0.629025,0.342359633742477,30,"vonmises",1.47212498706585,6.56105264970184,13.3330324357606,24.1156275835082,47.2739639714446,1.33331771222743,4.93230567743355,9.38386339804738,19.1140784506187,35.0887664167003,0.010090190536829,0.0432661951364319,0.179552479576581,0.345921880950668,0.622540870449917,0.0200197861340581,0.044426862706942,0.0883879975571126,0.150685443240773,0.277775275798185
"1495",5,5,1.15104166666667,0.342359633742477,30,"vonmises",15.5749363189076,19.7411286490818,32.9151885082809,37.4098944328061,59.2304814446729,5.62028306742253,9.00227565399019,18.2022568908059,59.5950703446871,80.3379709932658,0.192252140872228,0.231864245294379,0.548328121618054,0.722477646892262,1.10660231966297,0.525881505118863,0.606205538499156,0.763961884915518,0.906948435436713,1.23717306581829
"1496",10,5,1.15104166666667,0.342359633742477,30,"vonmises",2.53308089423095,14.3776853340502,29.5737848661418,38.0551270792728,90.0082062077969,5.90486125246234,15.3691401974661,18.7728796457287,32.7998563362379,62.7291065738577,0.402854776618203,0.680317462860127,1.0119499665199,1.74887662300167,5.52590632527474,0.395048315921387,0.456030933076274,0.575866247533225,0.737748501086427,1.01785412635963
"1497",30,5,1.15104166666667,0.342359633742477,30,"vonmises",1.97801740103751,10.4772294777307,16.7223268995211,29.6066295711673,107.668376528405,2.00734223370992,8.6881448159929,15.919008185789,24.7962081304901,61.7350062631555,0.035914996912707,0.192703056914695,0.816798912439145,1.27567141807616,13.4917905247702,0.0236951175792699,0.177741347446081,0.330481892157696,0.43544644585226,0.737941682724836
"1498",5,10,1.15104166666667,0.342359633742477,30,"vonmises",3.67586752993353,5.87705968019787,18.7451960706493,19.0040017595635,22.4989778238201,6.97762922684108,11.9916875449908,14.2208608286961,24.6175827830167,31.5234357779432,0.304745564299328,0.341270498325009,0.441085389141308,0.880166779018203,0.913895145150151,0.04122530557603,0.0767646507390416,0.0843216483927258,0.47633857493721,0.878654415771167
"1499",10,10,1.15104166666667,0.342359633742477,30,"vonmises",6.96531254400678,22.9459705455899,34.5133707477437,59.1491080087735,112.329126876815,14.3383249386921,16.0876150271736,25.3785080055156,41.7990136823109,66.5796513564163,0.0430292330083374,0.265628392714255,0.481998446373241,0.773463595960089,1.42204873481827,0.204341731957895,0.287478542987193,0.47696391432451,0.713657171268518,0.930716684424543
"1500",30,10,1.15104166666667,0.342359633742477,30,"vonmises",2.61730323812631,11.9817996472856,22.1936895545256,38.5650191648356,69.9600197155677,1.04799696127973,14.4355546039058,19.3869905730856,36.2533913385183,59.0247781131139,0.085117900596463,0.275246133888892,0.515269834891295,0.898745577955498,1.67686416790294,0.0664099014129025,0.200958794574682,0.334962394331868,0.427359910891641,0.885203567305726
"1501",5,30,1.15104166666667,0.342359633742477,30,"vonmises",6.61328985161899,7.15149089299877,9.9227700910202,14.5158719618126,21.9933937815745,2.22411641899418,6.5821954040559,9.57603401763441,25.6706862501547,27.6816101275943,0.0474153359177751,0.091787901029043,0.214477371824543,0.257727554969055,0.283353601958391,0.101746280570998,0.122195981631434,0.239268061168877,0.269473779143947,0.397501722214016
"1502",10,30,1.15104166666667,0.342359633742477,30,"vonmises",2.02495935711121,4.79019150417976,5.68932068859559,8.21047322755243,31.0207441116983,1.64603632313389,2.3931052048748,9.02943998953069,12.7573167806936,32.6439036211977,0.0364950481167755,0.149229308697243,0.231927335986138,0.422173691953925,0.636431160071957,0.0281726661950365,0.0594543339718132,0.168679111841716,0.240832221132141,0.349602319685145
"1503",30,30,1.15104166666667,0.342359633742477,30,"vonmises",0.527625834081113,2.43060305609973,7.76398360785123,12.9925375911608,22.4298886899355,0.207820195354622,4.30634539709109,10.065708727281,15.5141691664187,26.9472887729011,0.031845431754866,0.15806963727352,0.326666738881794,0.471524888359458,1.23028653638165,0.00751851677685072,0.0900032802541249,0.228592501779759,0.29751665139399,0.641027497130562
"1504",5,5,2.00633333333333,0.342359633742477,30,"vonmises",5.9405486028897,8.04907641615608,22.2321064076974,27.9484421354445,37.4661545279221,1.44319908103385,10.2478491787985,24.0519373302816,27.4562066515933,27.7858601007844,0.0105545582172784,0.0281226211890062,0.328233352653074,0.454479401989695,3.70174856556674,0.170989217584327,0.230418724180199,0.25873637398418,0.462457281745491,1.47123211018743
"1505",10,5,2.00633333333333,0.342359633742477,30,"vonmises",0.77666228216504,3.27558758366976,5.84943264177397,18.7533721500511,46.3044840140562,12.8906677273674,16.172102227745,19.8856917535029,27.895130098747,77.8535332119906,0.183452392909732,0.617595633559597,0.979917668176721,1.88414218838941,2.87287592114739,0.387384758463787,0.724093666557934,1.26057977509053,1.47548142151403,1.68448063752871
"1506",30,5,2.00633333333333,0.342359633742477,30,"vonmises",1.02365629388628,5.49119274033113,19.5653135743222,33.0342299377141,71.1307999420485,0.0559078918361091,4.67670591871684,10.3491575430993,24.1196050871742,50.5842748530068,0.212838825416095,0.532070404651594,1.27260354953088,2.46736073789947,11.5102852231409,0.0233456480781804,0.157779251152479,0.351459201864358,0.782028128273963,2.05612609147443
"1507",5,10,2.00633333333333,0.342359633742477,30,"vonmises",7.56780469937644,8.28545843066949,8.4786264629685,20.1772507602873,31.5193490747135,2.18335855137705,3.81857495246467,12.5456591376628,13.8905220765531,14.100220464104,0.107267705721143,0.120145426741533,0.228483937621167,0.283232788646484,0.300675839782662,0.136055969010669,0.22583404650261,0.323022129589482,0.553425697288017,0.634794819573783
"1508",10,10,2.00633333333333,0.342359633742477,30,"vonmises",1.2130195502359,2.59803519191714,8.19894527608428,21.2492616377401,42.8135138661689,0.150688827009017,0.613506822231383,2.67373290941282,9.02749924058278,25.5513657981679,0.0898857380125466,0.265134209349109,0.515239155038638,0.871582860692924,1.49607665869977,0.0401539954655799,0.186803778289323,0.503719964780274,0.936162156601842,1.31335109344817
"1509",30,10,2.00633333333333,0.342359633742477,30,"vonmises",0.460494129710988,3.98477424574397,5.38133540353607,13.173949215024,33.0632076602772,0.439593665804641,2.5974450798154,4.62969160918165,8.65428844935279,26.622894227105,0.0510030544440103,0.279967730672761,0.53627944781935,1.18550738353328,3.70373987963189,0.137410601760248,0.280073019268525,0.44016023786463,0.939703813140842,2.98419245784861
"1510",5,30,2.00633333333333,0.342359633742477,30,"vonmises",0.574204403534742,2.24224243688764,4.50542386383435,10.2043276511693,14.9872096966381,0.943254950879279,1.87397650444683,3.09400751384702,6.35933840878771,14.1679512342996,0.0258547414329199,0.0591828093783469,0.370901990167577,0.899082044116913,2.20265311293288,0.0132475771778196,0.0348865190686511,0.440704413251175,0.56655297332185,1.50603399811843
"1511",10,30,2.00633333333333,0.342359633742477,30,"vonmises",0.802328581488015,3.11651944977807,6.98147023157413,8.08243904822838,12.9687487348327,0.915006732862078,1.75106990016352,4.46656329580061,7.56041327552062,10.4778124409236,0.0930892323537863,0.256998260396025,0.40311856749736,0.592887209807661,0.730111923915514,0.152287458778964,0.195520011736356,0.27955465091152,0.451481656695354,1.09875541583268
"1512",30,30,2.00633333333333,0.342359633742477,30,"vonmises",0.577698403355345,2.23741454250511,7.02315001432338,11.0362634766881,31.4198389924497,0.616391040157965,3.018534756611,6.88747236689898,11.7688538642197,26.4116556376872,0.0308084133932568,0.253492194218095,0.483796037488264,0.741099742928928,1.71192171198552,0.0138988954598724,0.0649716596190098,0.389284518287462,0.633147957502965,1.08824949622762
"1513",5,5,0.629025,0.487981676340698,30,"vonmises",5.50827485534465,8.7177108810746,23.2609236946103,51.517894558414,85.285941198478,2.06109658677156,2.68450152621207,4.73082785239626,17.1824144562565,20.5295567487905,0.188089623133211,0.283887217943814,0.527312057912308,0.553768959827924,0.660423369123113,0.144903583998711,0.183521533661099,0.450519365662322,0.472028725918642,0.683451097524689
"1514",10,5,0.629025,0.487981676340698,30,"vonmises",3.12842431865938,16.2275213806061,28.8145224793593,65.1735653213743,123.702967621767,4.41813136671905,11.8654241077524,31.7988843012932,35.4730137577134,57.8904664579825,0.0991667617047213,0.118027288357439,0.246909581575287,0.771061780409858,2.84732023798688,0.195962832589993,0.35956154928317,0.467704374708114,0.850427337745507,0.992500745649185
"1515",30,5,0.629025,0.487981676340698,30,"vonmises",2.26861896533511,29.2033325418874,37.2321530317098,77.4078222678804,157.044961874128,1.5138837122997,10.1012022244656,17.5184818450649,37.867209792072,65.420545023743,0.055074205091995,0.181527543856974,0.453406730734405,0.917163765299036,2.11674610274104,0.0102234663460686,0.102270194138287,0.265789266154586,0.481830121265408,0.982161819041586
"1516",5,10,0.629025,0.487981676340698,30,"vonmises",8.16127214574055,15.1802774211778,17.2624308013695,49.4957560697428,76.1677398997631,3.37911314112743,6.60428979120343,16.9864624719603,41.857146251812,47.8165440620282,0.155987852410973,0.177332787600174,0.197106637363231,0.469566161645306,0.735387477180351,0.0150193728867102,0.051296151827953,0.157812479483084,0.327091890534025,0.847890621452537
"1517",10,10,0.629025,0.487981676340698,30,"vonmises",6.29531382396367,19.2238675892321,32.5232750062255,58.6480292617824,143.724060601812,3.69566935282276,11.2212309427085,21.4971277551019,35.5587556020156,59.4822568656505,0.113395471020383,0.173703454027919,0.245014761506467,0.472418447169293,1.97216704865234,0.082766202477229,0.337952055325055,0.641667988635671,0.816571808053976,0.945413018331367
"1518",30,10,0.629025,0.487981676340698,30,"vonmises",0.973466001489438,9.69874283067915,26.9030301684105,60.7312013779986,166.904273310917,0.542806389404956,4.30526910979054,18.3478887925196,27.1137175809761,87.1844087558332,0.0356727008982418,0.129254515125692,0.353786870244922,0.663975233804822,3.12704761480722,0.0247079501143603,0.0757331149756891,0.295125811891331,0.533680535784131,1.39573595790417
"1519",5,30,0.629025,0.487981676340698,30,"vonmises",3.89796568985857,19.751779480418,33.9262953044801,35.7704730029352,36.3680412249138,1.42367591492076,1.55474878966709,8.0972156888342,13.4805272204271,15.3456269620563,0.0411467862178713,0.13646449798496,0.207266614310175,0.390420862058151,0.665859953880376,0.0295075445934672,0.0531788475199455,0.162501712543996,0.181109934714793,0.35622143960308
"1520",10,30,0.629025,0.487981676340698,30,"vonmises",1.88249429419435,14.4007225639899,17.7079707013326,23.1469485427983,30.6284505420028,1.14555644704625,7.69455582819206,18.3410325053149,22.509184397931,41.6688942822853,0.0529870517724636,0.159433246014875,0.262623734963275,0.358728905969132,0.414044379653623,0.0110418732717941,0.0471026354644383,0.108620515797458,0.160266565507088,0.21607957968119
"1521",30,30,0.629025,0.487981676340698,30,"vonmises",1.28671304569117,5.1400719863496,10.2529167938722,35.6175365074765,74.2604834212392,0.3786290986331,5.7345423671551,10.9000818971772,14.9310901480075,29.6075489771184,0.0131959954621748,0.0850417109069876,0.225313302638454,0.364459142023738,1.04149307484382,0.0191511867948672,0.0746268667473887,0.169083792194753,0.326547027352655,0.652186020717222
"1522",5,5,1.15104166666667,0.487981676340698,30,"vonmises",13.6916695161919,20.9688248061892,36.0935227009379,51.1342231188954,142.106162577044,10.3687457605984,40.7914435813791,45.6056350312794,76.4083416807792,165.528613824843,0.152067776787996,0.63982331598405,1.09394628119067,9.97973365632844,13.1857450639117,0.216145260411559,0.587735662639966,1.29477085498175,3.69813864169358,4.73521494023865
"1523",10,5,1.15104166666667,0.487981676340698,30,"vonmises",12.0796985368327,26.067878999941,30.7212028778348,96.2448011695686,148.795538760629,2.62734129807368,11.0541666037589,26.2589726534307,33.3910094654929,61.480165301941,0.126364813128534,0.194897991238772,0.302298573525045,0.974003476049008,1.38303134484136,0.452684284207117,0.597855392851479,0.764084839728258,1.0778240295643,1.36774647546817
"1524",30,5,1.15104166666667,0.487981676340698,30,"vonmises",1.10715530964248,10.6990393478642,22.352370168294,51.9451847385672,108.932600823586,2.48628586233056,10.3724959220905,18.0186938262313,26.4534772716087,45.786110822351,0.151469185034238,0.516229802065757,0.780071527063308,1.63411645993538,12.0371108789313,0.0475325488552161,0.230255724923188,0.377492325451144,0.686682150771266,2.21875901624472
"1525",5,10,1.15104166666667,0.487981676340698,30,"vonmises",2.14043843315174,10.2280159992314,13.4027219884301,20.7059871674704,32.7108789026011,4.92715214210958,6.56320443559781,8.86151390241766,11.8127049210343,24.0403067441866,0.113647038779664,0.142997653723102,0.800584004529325,1.07540433390556,1.82388292350949,0.0511559720153011,0.0604718484386189,0.240001711100603,0.450631601314804,0.846046374392173
"1526",10,10,1.15104166666667,0.487981676340698,30,"vonmises",3.32791490806758,8.10099937369423,18.6419874272884,31.6704623002264,44.3287956238338,1.50859786478581,3.4138323408323,6.76881782511332,22.907636945597,31.355454849864,0.0927864920047489,0.170585020686659,0.252625430561801,0.50001719912628,1.02223870099292,0.0240493165864653,0.0443232003462685,0.202661397615742,0.269060495797781,0.551694346581431
"1527",30,10,1.15104166666667,0.487981676340698,30,"vonmises",3.66185265528572,8.09606900027043,12.1240067601518,24.5650238072773,83.2931335133725,2.34014382866414,8.76554951543456,14.3790118172978,21.4053477374517,35.3920709353055,0.0202232317914494,0.132237006464414,0.312373909278697,0.676328308674581,1.94731179181324,0.027458762727859,0.144226832219373,0.263333344262894,0.616162218311947,0.921222166501023
"1528",5,30,1.15104166666667,0.487981676340698,30,"vonmises",0.872163617914533,2.07007059195247,21.7375202975606,23.1149538607439,27.3949908746818,1.42718503484735,5.39766069838925,7.46140153320977,8.83824932864036,27.0107601473586,0.0265644802271407,0.0399824602551639,0.0726025312338563,0.431651996553535,1.07722996363119,0.169051238065169,0.172346134461717,0.206702886802195,0.516623035307946,0.643013611094771
"1529",10,30,1.15104166666667,0.487981676340698,30,"vonmises",0.428580352465713,2.36443814202177,6.93847235659026,23.4387307570007,27.3863016120717,1.03848631324673,3.32272574240724,11.714029009087,18.9418523174435,26.7708346439495,0.171662794112082,0.241791616339858,0.34633081086156,0.546614482435312,0.682188222589577,0.0442173226919395,0.12195292294574,0.365020980652817,0.505850158574615,0.730337625319364
"1530",30,30,1.15104166666667,0.487981676340698,30,"vonmises",0.723223105752194,3.82175332286716,11.192032034933,17.2628513629013,34.7284238575472,1.02615296777447,4.27774919230552,8.95754120070982,14.3064591587726,21.543701509962,0.0551875487373153,0.170265818720605,0.374300543778142,0.506733396562232,1.05175393352091,0.0471488678218803,0.102620785346879,0.199377639020555,0.371979653737018,0.973594593203078
"1531",5,5,2.00633333333333,0.487981676340698,30,"vonmises",8.70066032640133,12.8084748601796,14.4668028524999,15.7985659218212,22.497063782662,2.64430093371163,8.96299084873555,10.3301619430328,21.8825979680941,24.5136122020217,0.096405770081358,0.943898790361273,1.33918823478593,2.40423412394857,7.96435149833203,0.104925366992868,0.385967741055217,0.837278980249542,0.89410987034612,1.43216168024737
"1532",10,5,2.00633333333333,0.487981676340698,30,"vonmises",1.12555762077372,4.60911128330624,16.351077198711,25.497167728933,43.5684470368134,2.28975675387597,12.9990903282644,23.0961494233062,32.9236435254516,63.4915684367308,0.339926149533853,0.541967862859185,0.830169195439655,2.09463945601366,6.53754644124717,0.0986247153483502,0.374106247107694,1.14924854701787,1.63011900515452,2.79688708422331
"1533",30,5,2.00633333333333,0.487981676340698,30,"vonmises",1.34407320945738,7.13944065521522,15.4340471532526,26.24036110878,60.5638129757827,1.36515209042053,6.21091665965965,15.0653956820647,22.3933605079399,48.7093813541646,0.0328548342069984,0.647440449650802,1.36669078607172,2.96157826919116,28.4039086871905,0.0206088720147636,0.275718480446034,0.699824882208359,1.05669917531974,1.67327724164103
"1534",5,10,2.00633333333333,0.487981676340698,30,"vonmises",6.44824158945779,11.2661797205866,14.2432166181648,23.972498073701,26.3907972521532,8.32147196986163,13.3951876740976,17.7018791283027,20.1294557714381,27.0558766893408,0.196523915741327,0.27112162894447,0.564030435601766,0.623400783577851,0.898883558895181,0.15753869757326,0.665217710874522,0.881090309165957,1.01559987431385,1.19210059463822
