"","no_indiv","nper_indiv","kappa","sd_logkappa","sd","mu","errors","mle_mu_2.5%","mle_mu_25%","mle_mu_50%","mle_mu_75%","mle_mu_97.5%","stan_mu_2.5%","stan_mu_25%","stan_mu_50%","stan_mu_75%","stan_mu_97.5%","mle_kappa_2.5%","mle_kappa_25%","mle_kappa_50%","mle_kappa_75%","mle_kappa_97.5%","stan_kappa_2.5%","stan_kappa_25%","stan_kappa_50%","stan_kappa_75%","stan_kappa_97.5%"
"213",30,10,2.00633333333333,0.342359633742477,30,"vonmises",NA,0.295776442821464,3.13737050627724,9.60500408440758,12.9797139732665,29.7703883631464,0.450790410310183,2.42182760892053,7.87859499436248,14.4275262880272,23.4005578785736,0.108818227450328,0.302010401682459,0.858774578848802,1.42961291543951,3.26830136608963,0.0327457805329657,0.1476283085028,0.524464000141886,0.71394075904933,1.32357421753922
"214",5,30,2.00633333333333,0.342359633742477,30,"vonmises",NA,0.360876028350083,2.29589151333562,6.57322739261029,10.1592610291594,13.0434059180763,0.801482624590449,4.50082181209581,4.915714617493,7.42332842158127,15.644015446077,0.204205887280883,0.230321376364911,0.246722705402552,0.293007900750939,1.41228372655411,0.38196397943301,0.384091866320249,0.385540158186811,0.456143966254785,0.635846048560718
"215",10,30,2.00633333333333,0.342359633742477,30,"vonmises",NA,0.545005675754143,3.08944795507748,5.52621737441893,14.4303544459895,18.9061997324699,0.146990827392212,2.78968456017882,5.34482065346283,11.7439613359849,14.9573648910543,0.0319525020330339,0.185620455545017,0.443689857801322,0.862425042576794,1.00092725212946,0.065055364887713,0.207377863100388,0.327430361618469,0.475652459428472,0.76753336154469
"216",30,30,2.00633333333333,0.342359633742477,30,"vonmises",NA,0.418389492926273,2.74524710474216,5.06129930354918,10.203527008434,23.2730388855282,1.02546606362098,2.4397709957729,5.77354940382313,11.6980678206734,21.3862738140042,0.0262581695401627,0.132377088915569,0.258114002793548,0.409226625782244,1.07223594470598,0.0524375124423045,0.15708796621768,0.312986545645308,0.456510111754123,0.896438601022554
"217",5,5,0.629025,0.487981676340698,30,"vonmises",NA,16.3041440853045,25.7683774656856,41.1015262348046,52.8417512283009,82.4593002585284,5.99263945674917,7.83028519759904,7.98219393028731,22.3417061290738,38.8463595029971,0.0230045868758735,0.047529093079469,0.210945431434662,0.344088931724235,0.971642279146645,0.219686101358508,0.243359795256483,0.394336597341464,0.511538528940926,0.843641602144415
"218",10,5,0.629025,0.487981676340698,30,"vonmises",NA,2.80330345249205,15.620133484006,47.3048014959061,100.414412847987,131.851228880766,6.63660008173945,9.70541527134609,23.9601384613285,36.9784614594944,63.9226409323607,0.108246002925155,0.464962562626126,0.623595118686467,1.03932035433413,1.98860183733625,0.190169232598188,0.303503716080262,0.454193428161863,0.551940263716041,0.657605632190762
"219",30,5,0.629025,0.487981676340698,30,"vonmises",NA,5.4107982522404,18.6371407341302,43.481339363326,78.0320276913603,125.102503818756,3.29522144116296,13.2277895483619,26.6868689012384,48.0446933654325,64.4565200061181,0.0814664545641434,0.239956872826441,0.384849296772914,0.745179344233834,2.53287222222235,0.0154794906726374,0.100438395552162,0.239919916161896,0.310837668517958,0.976907778749519
"220",5,10,0.629025,0.487981676340698,30,"vonmises",NA,12.8791017326387,37.9916454415473,67.9903861695447,75.6385977240948,163.602633162513,13.8996593142382,19.5044246259427,22.3072946475608,32.1478458796303,35.8928493088335,0.0180613820159436,0.0288659278973998,0.123986641956085,0.426751755282371,1.27137898043569,0.217521810301375,0.245989551111462,0.287262982475822,0.404154521176508,0.805021932300756
"221",10,10,0.629025,0.487981676340698,30,"vonmises",NA,8.02300052775752,13.6502708612897,22.9195315032885,34.0214833147362,61.8600932896478,4.82608186102249,9.59368218092546,28.6846668789909,33.1450476874304,91.2561418765678,0.0622592373201703,0.273948552623318,0.501586836164729,0.60102474808131,0.9467169410901,0.0111133273643641,0.0329992741072932,0.199794337453485,0.336961172089836,0.441285423693682
"222",30,10,0.629025,0.487981676340698,30,"vonmises",NA,1.56425367080837,16.4261112559434,31.3575846281684,70.2124131927997,130.387073422908,1.6496975981787,8.48325001566039,21.2708673327734,37.8752444058789,59.6440150448916,0.039881726290101,0.128086308914728,0.300056767640264,0.575916097398421,1.36448360903693,0.00582697011632412,0.0639523910257934,0.147138508861764,0.234939808629823,0.656681769946334
"223",5,30,0.629025,0.487981676340698,30,"vonmises",NA,4.86278522249183,6.98379400290236,21.6037001692322,28.7264046688344,121.24046965144,8.05343062842304,13.5318955144401,18.1303166833579,18.9738993852051,34.1881586663829,0.0580612900713525,0.111467487480032,0.150855470781223,0.271944349969162,0.558926351103103,0.20743468870662,0.239241018115829,0.266468251610278,0.273920971695757,0.287357123322168
"224",10,30,0.629025,0.487981676340698,30,"vonmises",NA,12.7088467319412,15.3511206097649,23.0952057772102,30.9804870039363,39.6867353295479,3.70370060393589,5.94321598790155,7.56416885974761,15.8134405718925,18.6622276341475,0.103948252987713,0.138921706870014,0.23924764031645,0.376028724924201,0.573588368936574,0.0378813213919514,0.0760248813101333,0.13138264556374,0.357716551762211,0.737262362858007
"225",30,30,0.629025,0.487981676340698,30,"vonmises",NA,2.06055699753633,13.555988382878,29.3695138999766,36.52079930624,119.096738557102,1.4620131445536,6.06862656944174,17.2209152989796,29.3336066068133,76.0826477294539,0.0116640187974078,0.114248816569012,0.185934284048768,0.35531127374173,1.14131114849303,0.0216786738013129,0.106813492576791,0.194234360797663,0.3065720499666,0.759690308960493
"226",5,5,1.15104166666667,0.487981676340698,30,"vonmises",NA,0.727958370040887,1.88150381408514,10.8264761967559,17.3422305779835,92.9581679309691,10.1580805211611,11.1764528614032,17.4339817757072,19.7911564825711,26.2264037907327,0.215831657574159,1.19349210148383,1.2557161392761,1.50732678826802,1.94376835649356,0.0549372621110543,0.208855030870012,0.499783879894696,1.43874039871954,1.54440315179757
"227",10,5,1.15104166666667,0.487981676340698,30,"vonmises",NA,9.34973107854659,12.4057716055932,19.3824045019052,40.5535797677089,95.56385630134,7.20100019675818,12.7817415958492,20.3701614350351,28.5373034673414,58.9407240829448,0.201532300473215,0.546769979983315,1.52248101464729,7.34015211355067,13.2219199432345,0.0139649147355541,0.110374932558889,0.549342763466125,2.51186493000502,3.59839422384747
"228",30,5,1.15104166666667,0.487981676340698,30,"vonmises",NA,2.10917108617993,6.74970210104601,14.0932794599502,24.3028259158168,98.8835145264483,1.17366236029445,14.8013727041467,25.6847065081689,38.5333942229533,59.6730260604387,0.0239271005716024,0.316326556874307,0.51878970966506,0.985575468019359,4.99369835426756,0.0595880322196379,0.180092358489956,0.461596178114903,0.87191471905431,2.16800510589529
"229",5,10,1.15104166666667,0.487981676340698,30,"vonmises",NA,9.11860880928913,21.2064191241606,21.6331860417686,23.8134948624016,37.291464785451,9.79279158787305,18.8419466360056,19.9998903368462,27.006694024145,62.3905050161924,0.292654150100307,0.411085421351252,0.76266024098918,1.06779810299846,1.10110982064955,0.0364005364390457,0.262568744953597,0.273372017551625,0.387793173230348,0.469070287471495
"230",10,10,1.15104166666667,0.487981676340698,30,"vonmises",NA,3.68669155489039,9.62277972266322,14.0760789753538,28.4819838958608,56.424193816913,1.11387428406656,5.64527577157373,8.06601188795999,15.9409236835219,31.7893434384355,0.0760682632278821,0.282611401744965,0.5931975818554,0.713803799835484,1.2170980397723,0.0741089123733961,0.198035873406082,0.377683218922872,0.656760696909181,1.21537473924679
"231",30,10,1.15104166666667,0.487981676340698,30,"vonmises",NA,1.23158814304322,7.45818065099062,13.4425691956156,22.9779757842966,85.6417005309512,0.328062888106056,7.22857433841462,15.1074475584091,29.5114893787689,57.9142649257832,0.019925325650618,0.193824078070047,0.399389450953833,0.792163233820448,1.64018267973693,0.0336194488562856,0.191922418440341,0.448657220300563,0.738299986301765,1.41758738982253
"232",5,30,1.15104166666667,0.487981676340698,30,"vonmises",NA,4.53551638835236,7.83076119862254,10.7738025085925,19.1645808103499,24.2924286994291,7.42363412403239,10.1704344158309,12.3948512633108,14.6659968843433,18.5460236473373,0.0409071036689983,0.113356336550661,0.292637406498516,0.301783310532456,0.431538122473841,0.0516114557950451,0.0988094342299828,0.152689981825721,0.171993017347535,0.176815759315887
"233",10,30,1.15104166666667,0.487981676340698,30,"vonmises",NA,2.29155864890425,7.79292915477726,13.859002182696,19.700273008317,35.6108498012144,3.49108237991771,8.92236539406698,9.66984216221037,16.1582849767807,34.06315306824,0.167691670835308,0.174930818966391,0.350207108772075,0.589002504181713,0.863111084298786,0.0274552950182956,0.193792544249985,0.341142524296887,0.379020341440652,0.609295701647468
"234",30,30,1.15104166666667,0.487981676340698,30,"vonmises",NA,3.06770674510368,7.12848487526032,10.8429337285505,14.5467589309609,33.9583991746856,2.0265739332658,7.0035118080967,11.5284609154926,15.5673024015493,28.8738272412581,0.00483479112260088,0.0668491619460727,0.176996256981243,0.418828348344541,0.880862066198139,0.0577734726422528,0.0965440167598831,0.169746000262013,0.290744262803346,0.442645679276137
"235",5,5,2.00633333333333,0.487981676340698,30,"vonmises",NA,1.42412047267969,9.42710054810615,14.5676763430403,14.7468513491205,34.7527191556395,1.5778451561229,4.02401707780473,6.71893607314541,18.1823482086701,30.7347622330998,0.168933560820359,0.184408960024219,1.80026705887464,2.25935801203754,7.94168613816295,0.0602498342448522,0.162569821511589,0.292725786685355,1.151451764565,1.2180954485201
"236",10,5,2.00633333333333,0.487981676340698,30,"vonmises",NA,3.56075622220074,10.1690371978945,19.7375299974318,25.531459892992,64.1584446623747,1.46989679459355,8.51825166045104,14.9055688216842,30.4734144265036,51.6259718349198,0.0996623468164499,0.432802642888868,1.42053025971106,3.14769920230763,5.23510316933265,0.269029290093563,0.350851853140535,0.464383816051948,0.903406989366598,1.16244902981311
"237",30,5,2.00633333333333,0.487981676340698,30,"vonmises",NA,2.89777634119428,6.91485006498753,17.0902949540205,25.3208060802208,52.8275918388363,1.16421167980512,10.0419196414941,14.7980379498054,21.5837681107763,40.2013379385731,0.0432526540103807,0.491723980294282,1.14056435210646,4.29113453247899,12.7655372624052,0.0473457933947301,0.420051812201941,0.528722606405185,0.986002775398373,2.01433555137031
"238",5,10,2.00633333333333,0.487981676340698,30,"vonmises",NA,7.72320899164014,9.45099934579701,9.78268290557985,10.7136820951482,34.0599983651416,2.95888423298782,3.30779573039563,5.47783139444664,9.09405712413615,17.5899875335644,0.0577301151647457,0.384783517080752,0.675567210455153,1.45896457155122,2.15187210898347,0.166547103330359,0.224218584082441,0.495195292472647,0.563198526298132,0.804537410878283
"239",10,10,2.00633333333333,0.487981676340698,30,"vonmises",NA,9.17464264481342,12.7609514706584,16.9318326506896,24.1857524988461,143.898510925761,3.65151941884605,9.76633753037545,11.1113869235306,25.1277017096362,43.0276515551064,0.0907764753839851,0.344736063323727,0.522569165665481,0.720671032837952,4.23239443732073,0.0634070913639467,0.322799195737339,0.483101489096027,0.685746494219722,1.76157370651415
"240",30,10,2.00633333333333,0.487981676340698,30,"vonmises",NA,0.406288878310007,7.54121059202922,9.74553081499577,16.0522150769089,38.5237047712929,0.485816734073316,5.63029640705273,8.43232700564185,12.8709871782106,27.1309797234945,0.0628253880448193,0.251100787863652,0.532714045501088,0.927957226269439,2.00090173695548,0.087839259353849,0.464905450483788,0.657908191423852,0.95292867073808,4.15665673057163
"241",5,30,2.00633333333333,0.487981676340698,30,"vonmises",NA,3.70205160814058,4.37334579575272,6.02048733725627,7.35698154453125,16.884391193737,0.813966692828921,3.91290511755283,4.02171268750881,9.04574042211283,13.8648206744458,0.478317986582844,0.52039123122885,0.53048929579566,0.936412141355533,0.953836380138722,0.0566141910227027,0.0728227158671793,0.303740372311331,0.649542198640443,0.907105191337485
"242",10,30,2.00633333333333,0.487981676340698,30,"vonmises",NA,1.25355698943194,4.06263428353364,7.79713676786821,13.5061085994928,18.6352070067887,0.753419668526227,3.43702389463496,7.36112026076024,8.80485141903851,14.5129218250921,0.150298908262856,0.189397748174377,0.321851398115771,0.364608689385427,0.709186663633917,0.138945894590816,0.24421470879027,0.312575729600478,0.606736721346357,1.24402433165044
"243",30,30,2.00633333333333,0.487981676340698,30,"vonmises",NA,0.399814019587848,2.75395876005522,8.38776693069175,13.897263074347,28.6441792550463,2.02868018025038,3.88084562524474,8.63329399740722,13.2664431862803,21.9420159974131,0.0195869175727754,0.115194426243308,0.336714222927579,0.602472493529513,1.62534907466055,0.0276747553550626,0.162092077176381,0.264582447539697,0.366720519271886,0.820712211420986
"244",5,5,0.629025,0.183161481736,90,"vonmises",NA,19.9389829798051,27.6522958893041,29.3732102196908,49.1230721158526,155.322627128117,17.1969757091349,30.1742029488844,68.8964946965996,88.4473727167793,133.511496091552,0.275662499755063,0.43953230060575,0.863566560129136,1.06478218187052,1.23770002872436,0.380327125897009,0.471046856992531,0.496763520405014,0.52683448421966,0.563501232553484
"245",10,5,0.629025,0.183161481736,90,"vonmises",NA,1.94442552987237,8.77762205870099,28.2170767124411,44.9738731806221,72.6328664207236,4.16585446891306,11.6878889267347,34.4775032991116,140.253577279953,169.391645899572,0.0470576971104862,0.165148978316938,0.634921328579836,1.17548596678581,1.95357865805548,0.361292729436901,0.518297565410029,0.548228849530177,0.58492950950736,0.632715948428105
"246",30,5,0.629025,0.183161481736,90,"vonmises",NA,0.377071257260398,13.3031708909546,30.0500375368428,57.2975708718701,148.696509911628,5.74432350075715,21.8725680259616,28.8936137656179,51.7866308132729,105.554805567632,0.0444867915209252,0.297448417721785,0.48056363148724,1.48582938704321,8.91390872428004,0.0231754094361278,0.0890299672275617,0.227855497724777,0.274682229014265,1.3668992942488
"247",5,10,0.629025,0.183161481736,90,"vonmises",NA,43.2228112446119,49.2477020943888,50.6271319420181,71.4466402583033,78.9795442724166,13.7994850384026,18.3594376288922,73.6844826101121,97.7552038285551,109.98533161277,0.0526600926115499,0.0992571096158942,0.403921035912888,0.537033663499226,0.763974031226305,0.380007305757515,0.487441971266399,0.505704142747226,0.554534140367182,0.634887888477349
"248",10,10,0.629025,0.183161481736,90,"vonmises",NA,9.82361212947292,24.0312614619402,35.4067280188822,40.5047161206917,66.2982564716197,15.303244030336,30.7848463717646,57.2878024615676,82.9238983878959,126.943574469855,0.0298979470156107,0.110056149623844,0.310671503940295,0.858046702181607,1.90857431887806,0.160857940070615,0.386899182521631,0.524106158149735,0.560961688230121,1.08468423467577
"249",30,10,0.629025,0.183161481736,90,"vonmises",NA,1.84405057075831,9.39796635284953,23.5767003436092,48.5424691213154,153.36765885117,0.708877418058157,13.1892605537975,28.7438892281889,38.7630363647399,99.9969241613003,0.0212745964291109,0.309340104603476,0.547144757161181,1.1116608156315,2.18952086949573,0.0217113456628879,0.100909222581151,0.164324926764603,0.394795070317167,0.897967538707198
"250",5,30,0.629025,0.183161481736,90,"vonmises",NA,1.12598579920464,3.82086521966903,5.65932793687676,13.2308004636337,16.9928697540487,1.99761772538671,4.52334004120293,5.834906025301,7.85263705865195,9.01666781856367,0.177611331673534,0.227648720701692,0.300965174955575,0.404343799838245,0.695075909492565,0.0106837991063472,0.0322944391278752,0.0732435400325251,0.249060829311263,0.484315464800737
"251",10,30,0.629025,0.183161481736,90,"vonmises",NA,0.825759477729775,5.30156966280942,17.0745825349109,35.4829863171662,92.3592366014759,0.58403536776328,3.61126273927397,13.6563189095526,34.6156659105213,85.0632335098548,0.0144453046024645,0.0712699041317581,0.157916236371599,0.267108319321405,0.465654504970248,0.0204225102660183,0.0691844335213015,0.0948883334757252,0.17646131216093,0.225375058058259
"252",30,30,0.629025,0.183161481736,90,"vonmises",NA,2.31804225411531,9.63697686241269,18.4466443657636,26.1067858582947,55.7121096848264,1.49444061952219,9.21213197649395,18.5263385841605,32.1644692097095,70.4107877686875,0.010235447286812,0.0601771469530459,0.134575344257052,0.293947188168034,0.616435027337605,0.0146681538998851,0.049022493773735,0.108000395864669,0.162941830682535,0.320840497635963
"253",5,5,1.15104166666667,0.183161481736,90,"vonmises",NA,11.706853291342,12.4586437713461,15.9208659902484,24.7224459938779,40.2768858576126,3.64744712163769,5.96527982963302,12.6840750138764,52.2769871318573,125.062716893783,0.28346545219946,0.412218788522435,0.612415659383261,0.613243168781101,6.76467430347498,0.594148421706858,0.822529488435792,0.990165292840664,1.04212408503726,2.39332387197277
"254",10,5,1.15104166666667,0.183161481736,90,"vonmises",NA,2.82571298023653,7.20341549813759,13.8211304403993,42.1953444370796,56.8239147981772,3.74609752389974,9.36665577580306,14.2622542877735,39.7052598213176,59.0930292906127,0.642676698435963,0.785960704965702,1.57583488717614,4.26085996144972,6.01893934326187,0.738299023402857,0.872561726113249,0.942952707988744,1.11330172361173,1.25383772776407
"255",30,5,1.15104166666667,0.183161481736,90,"vonmises",NA,1.0113126733597,13.1320524424718,31.0427177225942,43.2236860795726,115.950801959339,1.8964926499003,12.5148692452139,29.7026243383611,47.3159607095846,124.922311029762,0.0145946278988678,0.134284275465978,0.473492449861145,1.07935126870603,10.5742386225855,0.0581256471382655,0.22234394005773,0.371052089253113,0.476378496999257,0.708552945461236
"256",5,10,1.15104166666667,0.183161481736,90,"vonmises",NA,0.578600649718402,1.26498148925339,23.670371684285,28.4626437636684,54.4276274066297,2.00228196427224,2.06363928399878,7.49318866884349,65.9888306316384,110.293615302726,0.0711356602876629,0.118694292108,0.165603665234329,0.202078493050267,0.287152612205588,0.353595152621016,0.460503867182481,0.471643584431664,0.711330865476994,0.82493631687324
"257",10,10,1.15104166666667,0.183161481736,90,"vonmises",NA,1.87489487833845,11.1520272727041,13.4788847655204,17.8451849352649,28.5137396960501,3.78277442425059,9.25131473465758,15.4973047947833,25.9351592608929,35.4839633741263,0.0527575465466264,0.129067080612265,0.45557311918864,0.628576392391623,1.60250542153972,0.0371814866910199,0.0933450034651039,0.15111012813445,0.343554390192726,0.485373036515374
"258",30,10,1.15104166666667,0.183161481736,90,"vonmises",NA,2.34064054069529,8.8295981746982,18.5414513583702,34.8208914645243,52.0019938157833,2.88969379289762,10.0668754340109,17.3681089508154,30.945738383504,50.4019975651109,0.0188239674153216,0.166252168819681,0.461318284203438,1.02541599576347,2.33077550511042,0.00407870900666195,0.0498338872996298,0.10139560008295,0.228877312798062,0.501317798591975
"259",5,30,1.15104166666667,0.183161481736,90,"vonmises",NA,2.02695614298731,2.85712654810537,5.60161427639286,19.1065088326008,19.4238794624272,0.405165111934467,1.46075769153731,4.37938234358351,15.4430189970458,18.4359350715824,0.0358364027935933,0.109870245540764,0.148509908814819,0.172136531303908,0.460554389881535,0.0771225764655511,0.268961738914851,0.287490577345367,0.297968036643283,0.425194318653939
"260",10,30,1.15104166666667,0.183161481736,90,"vonmises",NA,3.46666125062314,8.32922378522491,10.6541493353746,13.5932231785631,33.450136630419,2.70006960149312,7.16786839798614,11.7394333214103,12.5320105510584,28.1351136400132,0.0436698180771561,0.121776006609482,0.146047104941201,0.25507215957675,0.389425260812454,0.00239591148574251,0.0803086875605942,0.154739554505959,0.352035295525562,0.504135055064206
"261",30,30,1.15104166666667,0.183161481736,90,"vonmises",NA,0.366885453077922,2.26313453759596,9.68331906050646,16.2833738649333,28.6490890029745,1.18724952467563,3.83535138387128,9.22978431816195,18.2431627703721,31.9601657738498,0.014064101820389,0.081872741879624,0.254207201522172,0.436523086744019,0.798981140977764,0.00197514774509606,0.046366806917979,0.125870802663796,0.195572972690413,0.504779142535123
"262",5,5,2.00633333333333,0.183161481736,90,"vonmises",NA,6.62331420949897,12.642099159007,12.650093749188,14.1797346980957,27.7004047654987,0.463774069160401,1.29670232444261,4.00736704883257,26.3186660728489,27.5550307877802,0.121740231768649,0.356920885902869,0.660627638335158,4.07834992405187,4.36775280648504,0.123561773993083,0.156097021101732,0.296825419441682,0.357539125228777,0.69070695592361
"263",10,5,2.00633333333333,0.183161481736,90,"vonmises",NA,0.985114427804225,4.88698148059541,15.5350753705065,27.8033246888815,39.0797396026024,3.5229008649771,5.8975269878311,9.81683965569537,25.1953408803572,57.3675907727191,0.199255890255294,0.724254030308635,1.09021980355297,1.59223553904808,5.5033864688,0.0844341872757197,0.389798512068586,0.572517798820463,1.06183339743733,1.6259836953726
"264",30,5,2.00633333333333,0.183161481736,90,"vonmises",NA,0.630819148124327,4.9852252733818,12.8567585647904,19.6672667067113,46.0028370025408,1.08949868605707,6.1226440441585,12.8044206229938,21.4115413421986,40.2633255998372,0.257106503481287,0.59407803352894,1.14747219792571,1.88013531352433,5.94735360489883,0.0157572316712116,0.119988280730517,0.210390804704295,0.44925800188602,0.781627067679134
"265",5,10,2.00633333333333,0.183161481736,90,"vonmises",NA,5.01759412447732,8.61949014617025,20.9369865962868,21.7392139411757,29.3110739513456,7.97081475533134,14.4490426521151,14.588151331289,20.8059046075332,33.5689819746373,0.111784842961562,0.216394812133937,0.417185623805899,0.593591019763576,1.25876613686495,0.0485757767821742,0.16215177946999,0.288407665596499,0.421328209034131,0.478977832318001
"266",10,10,2.00633333333333,0.183161481736,90,"vonmises",NA,1.44784487795876,4.16950565970758,8.98981573450365,12.1354928167946,39.1734667318653,0.807844477508372,3.32435256158321,16.6027170263007,22.6389694212574,41.2828630087445,0.132871103269033,0.28354970771037,0.5028337575991,0.888907328730153,2.75069650771262,0.125363747662692,0.247136963005878,0.358053784164507,0.530778994509291,1.30561085153251
"267",30,10,2.00633333333333,0.183161481736,90,"vonmises",NA,0.369477661891023,3.58438325843542,8.79900688474165,14.3586484221665,25.5290014733145,2.34015637906838,4.94544731254399,7.45969192979145,13.916844495263,26.7264680559766,0.0391678910892663,0.222771486834767,0.565018929988372,1.57986458279609,3.01820604654152,0.0344729642472757,0.146781216801825,0.331264724977513,0.425869571127293,0.628043861204051
"268",5,30,2.00633333333333,0.183161481736,90,"vonmises",NA,0.640305201716714,1.98874175140432,6.56405210604935,6.58980128750719,7.13707853588308,1.99556380975783,4.24476805763372,5.99108224614911,6.56773289610245,6.63649078880625,0.141497664239823,0.361104870974973,0.464087212268492,0.476065063377042,0.532755797332136,0.207486795987749,0.247883285738898,0.255855417449518,0.347307356426674,0.693275690535447
"269",10,30,2.00633333333333,0.183161481736,90,"vonmises",NA,0.83458797300826,2.39414211013276,3.89855263907954,8.58642684719028,13.5155639772991,2.23669365803478,4.0063705054985,4.74010770814683,9.28513200642976,15.7021859218788,0.0591477455631172,0.0877122887204334,0.137802270093914,0.491777029880308,0.679332165803361,0.023913056807892,0.0576838289441323,0.100871171017291,0.331890175038793,0.608468901605552
"270",30,30,2.00633333333333,0.183161481736,90,"vonmises",NA,0.194988347741346,4.46505559845197,8.87680706748148,11.3597270708535,16.7152044464236,0.15616596917432,4.06540015614594,8.98959751488218,11.7330280883723,15.7403499156115,0.0373374608028619,0.165926447847384,0.294576542107295,0.661393546873117,1.84668029920126,0.011581228152332,0.0998849141632144,0.242949206337354,0.374805079353813,0.707711086084524
"271",5,5,0.629025,0.342359633742477,90,"vonmises",NA,24.3512779126976,39.4476760706169,67.5984394168271,68.8340322152366,82.2548569522293,17.6579354626313,19.8221712360158,48.2361050950929,64.7237946681992,80.3120120784123,0.218559084992424,0.399849069916541,0.544326793511476,0.714513591284238,0.978663024287182,0.232045279638074,0.328128467384814,0.334214010781441,0.400960257892548,0.541233066228294
"272",10,5,0.629025,0.342359633742477,90,"vonmises",NA,6.57518676794079,25.7427562689989,51.6207862479596,69.2086571405766,164.095568111672,9.59309119110019,33.8084622724865,79.664534784678,90.3524884542161,134.629071642333,0.205140279969748,0.537268169424625,0.736523888165621,2.30360233811913,3.55098225765753,0.135829604498607,0.16923300977185,0.281639600189632,0.449144095145754,0.538668051358188
"273",30,5,0.629025,0.342359633742477,90,"vonmises",NA,11.4954623447875,21.7425577386789,44.2838248706905,65.3116136852785,108.859089933878,2.33158223219719,35.4633178138692,75.8549842200939,108.167166231063,165.406993602709,0.0193985568397954,0.261496059871863,0.388944203332858,1.00806221757288,2.40316454970854,0.265635000835977,0.351903977411964,0.512958561621165,0.673499696900428,0.969282574246007
"274",5,10,0.629025,0.342359633742477,90,"vonmises",NA,2.00857677505997,5.42715655922668,13.6312858156831,25.3334244030372,52.8239951792933,3.00768704499151,5.76620476418229,31.2665752513637,31.6143784622965,145.266282823285,0.140506528668537,0.247603245853962,0.328036021221357,0.350014789300138,1.48703012120981,0.0661949599990448,0.369493303870714,0.411498745878738,0.431900233833857,0.433249306403718
"275",10,10,0.629025,0.342359633742477,90,"vonmises",NA,5.41735176960479,19.3589968042418,28.7954799062351,52.4241814974104,66.4631709581667,9.63156385956082,23.3456295037665,75.0216931461115,113.764250005237,156.684756349267,0.0222161561745312,0.105210055232551,0.205583950983247,0.616039567419939,1.53600883190736,0.199099163259418,0.312150867584288,0.377477951721507,0.663991042101125,0.87391003783712
"276",30,10,0.629025,0.342359633742477,90,"vonmises",NA,3.66930454904572,9.06692264877314,28.5934762274351,52.3393083276084,153.036321955622,1.65697407519618,13.4215948673428,24.6903276898334,38.7769756561203,147.691072043158,0.0504627866881343,0.146952023962365,0.330710612910201,0.548307560129576,1.18174075177233,0.0111376970121325,0.0740241977559641,0.177591171289294,0.239651498030283,0.461468945200416
"277",5,30,0.629025,0.342359633742477,90,"vonmises",NA,2.26088815070798,7.33944909646482,24.9427084104371,27.7325405972626,27.8494673627262,3.42534608369131,4.09204827210754,29.7248132448061,50.2154699278325,54.1684749976421,0.0436413187164597,0.0607421278090968,0.149902227080037,0.259166063357207,0.286764119261584,0.027987415670797,0.0399442200759633,0.0830335926628386,0.178473676435159,0.222759762391889
"278",10,30,0.629025,0.342359633742477,90,"vonmises",NA,3.50717166752817,23.7250396780495,33.3005380193284,42.3544971028222,72.365967448062,3.57100294688592,7.73528427310497,19.3536916466444,38.9969473278485,81.7536843865893,0.0724753165347265,0.177267721236551,0.270986867669905,0.375488397678527,0.514369850397389,0.0235185171044996,0.0390881487308609,0.109926381900959,0.174597355137182,0.386613532334445
"279",30,30,0.629025,0.342359633742477,90,"vonmises",NA,1.1159762197786,8.66773605668532,15.4254574060041,27.0238352237708,76.8190692660083,1.68714786051488,5.14677332916338,10.2853484307397,21.6352992479242,87.1359709267293,0.0180445650984173,0.124938860288963,0.202832096450608,0.437052927516837,0.620066028789743,0.0162938922787332,0.0623638627997768,0.163112206120051,0.229306391827945,0.320015036035304
"280",5,5,1.15104166666667,0.342359633742477,90,"vonmises",NA,0.0420563464084296,0.302380812526508,35.4101723855703,42.0713722015591,46.4252602803804,10.4265133653017,14.0122579408651,17.7840055211146,58.1486519254029,89.2227548417791,0.15498567592667,0.5262903279682,0.9634680046409,2.52199297333866,5.38322971651642,0.12344652309531,0.129199769496681,0.595565567269669,1.48375380336954,1.62095220577636
"281",10,5,1.15104166666667,0.342359633742477,90,"vonmises",NA,3.89408723283384,15.3371763736155,31.905976382403,45.970692142539,61.1377914531954,14.1799549312884,25.8312007873088,72.2752090508564,115.329215920675,122.836018913031,0.0510385668014559,0.171343203192287,0.422504694269082,3.49685351415894,10.7448721906122,0.395632370068107,0.498761143071886,0.92646544824273,1.14053876881014,3.17845534791903
"282",30,5,1.15104166666667,0.342359633742477,90,"vonmises",NA,2.59223748126747,16.3500343766346,23.1238637797853,38.3238226964303,72.7804923794273,6.29295367503305,17.1986517849469,22.8678242354845,41.6191454934878,126.19694575892,0.0198580890913248,0.216233694399234,0.940819496635528,1.76306646722536,27.8101865834743,0.00148404456932351,0.159200664620594,0.265168547298408,0.536843630531958,3.22496449431063
"283",5,10,1.15104166666667,0.342359633742477,90,"vonmises",NA,0.696140347633701,5.95750360630751,14.2028769019875,19.9559335854347,33.6444543110602,5.14749486834983,12.628962053212,14.3905062609825,14.4362058074247,27.8211318311506,0.307229682113796,0.370175393673369,0.740384021392753,1.20966775829347,1.70246015587494,0.0303604064800833,0.0512468231563159,0.243480589548529,0.298600310803475,0.711002171014384
